,date,hashtag,duplicate
6309,2017-07-03 00:00:00,,False
6310,2017-09-01 00:00:00,,False
6311,2016-12-04 00:00:00,,False
6312,2016-07-15 00:00:00,,False
6313,2017-02-18 00:00:00,,False
6314,2019-01-06 00:00:00,,False
6315,2018-05-01 00:00:00,,False
6316,2016-06-12 00:00:00,,False
6317,2016-11-09 00:00:00,,False
6318,2016-03-04 00:00:00,,False
6319,2017-04-09 00:00:00,,False
6320,2018-08-06 00:00:00,#tgin,False
6321,2018-08-06 00:00:00,#tginatural,True
6322,2016-03-21 00:00:00,,False
6323,2017-03-20 00:00:00,#breastcancer,False
6324,2016-07-26 00:00:00,,False
6325,2016-08-19 00:00:00,,False
6326,2016-07-25 00:00:00,,False
6327,2019-03-25 00:00:00,,False
6328,2017-05-09 00:00:00,,False
6329,2018-05-05 00:00:00,,False
6330,2017-07-26 00:00:00,,False
6331,2018-03-15 00:00:00,,False
6332,2016-05-12 00:00:00,,False
6333,2019-10-28 00:00:00,,False
6334,2019-07-22 00:00:00,,False
6335,2017-07-08 00:00:00,,False
6336,2018-08-17 00:00:00,,False
6337,2016-06-09 00:00:00,,False
6338,2019-09-01 00:00:00,,False
6339,2016-07-03 00:00:00,,False
6340,2016-03-19 00:00:00,,False
6341,2018-02-22 00:00:00,,False
6342,2018-10-23 00:00:00,,False
6343,2016-09-25 00:00:00,,False
6344,2017-03-10 00:00:00,,False
6345,2017-05-22 00:00:00,,False
6346,2019-03-01 00:00:00,,False
6347,2018-02-25 00:00:00,,False
6348,2016-12-27 00:00:00,,False
6349,2017-01-26 00:00:00,,False
6350,2017-09-13 00:00:00,#breastcancer,False
6351,2019-08-19 00:00:00,,False
6352,2016-11-08 00:00:00,,False
6353,2016-03-06 00:00:00,,False
6354,2018-02-21 00:00:00,,False
6355,2019-05-09 00:00:00,,False
6356,2018-09-04 00:00:00,,False
6357,2018-03-10 00:00:00,,False
6358,2018-04-16 00:00:00,#tgin,False
6359,2018-04-16 00:00:00,#tginatural,True
6360,2016-05-26 00:00:00,,False
6361,2018-03-12 00:00:00,,False
6362,2019-09-24 00:00:00,,False
6363,2016-06-04 00:00:00,,False
6364,2019-02-20 00:00:00,,False
6365,2019-03-07 00:00:00,,False
6366,2018-01-20 00:00:00,,False
6367,2019-01-08 00:00:00,,False
6368,2018-11-09 00:00:00,#breastcancersurvivor,False
6369,2017-06-23 00:00:00,,False
6370,2016-04-11 00:00:00,,False
6371,2018-04-13 00:00:00,,False
6372,2017-02-04 00:00:00,,False
6373,2018-01-08 00:00:00,,False
6374,2019-04-30 00:00:00,,False
6375,2019-10-09 00:00:00,,False
6376,2018-08-23 00:00:00,,False
6377,2016-09-20 00:00:00,#breastcancer,False
6378,2017-07-18 00:00:00,,False
6379,2018-06-24 00:00:00,,False
6380,2019-11-08 00:00:00,,False
6381,2017-03-08 00:00:00,,False
6382,2017-11-10 00:00:00,,False
6383,2018-02-06 00:00:00,,False
6384,2019-04-05 00:00:00,,False
6385,2018-02-19 00:00:00,#breastcancer,False
6386,2018-01-04 00:00:00,,False
6387,2019-05-07 00:00:00,,False
6388,2019-04-16 00:00:00,,False
6389,2018-07-08 00:00:00,#naturalhair,False
6390,2017-07-20 00:00:00,,False
6391,2017-12-07 00:00:00,,False
6392,2019-01-22 00:00:00,,False
6393,2016-03-04 00:00:00,,False
6394,2018-02-06 00:00:00,,False
6395,2016-03-11 00:00:00,,False
6396,2017-08-30 00:00:00,,False
6397,2019-11-11 00:00:00,,False
6398,2016-08-10 00:00:00,#cancer,False
6399,2016-01-05 00:00:00,,False
6400,2016-10-04 00:00:00,,False
6401,2019-10-19 00:00:00,,False
6402,2018-08-30 00:00:00,,False
6403,2016-06-05 00:00:00,,False
6404,2016-06-04 00:00:00,,False
6405,2017-05-30 00:00:00,,False
6406,2017-08-09 00:00:00,,False
6407,2018-06-06 00:00:00,,False
6408,2019-04-21 00:00:00,,False
6409,2018-04-16 00:00:00,,False
6410,2019-01-15 00:00:00,,False
6411,2019-11-09 00:00:00,,False
6412,2019-08-26 00:00:00,,False
6413,2019-09-03 00:00:00,,False
6414,2019-02-01 00:00:00,,False
6415,2017-12-24 00:00:00,,False
6416,2019-07-10 00:00:00,,False
6417,2018-02-27 00:00:00,,False
6418,2018-06-21 00:00:00,,False
6419,2019-06-01 00:00:00,,False
6420,2019-11-03 00:00:00,,False
6421,2017-04-21 00:00:00,,False
6422,2017-12-04 00:00:00,,False
6423,2019-09-28 00:00:00,,False
6424,2017-08-09 00:00:00,,False
6425,2016-12-24 00:00:00,,False
6426,2018-06-04 00:00:00,,False
6427,2018-08-12 00:00:00,,False
6428,2016-10-12 00:00:00,,False
6429,2019-05-27 00:00:00,,False
6430,2019-10-14 00:00:00,,False
6431,2017-08-16 00:00:00,,False
6432,2018-06-24 00:00:00,,False
6433,2019-10-06 00:00:00,,False
6434,2017-03-20 00:00:00,,False
6435,2016-09-03 00:00:00,,False
6436,2019-07-26 00:00:00,,False
6437,2017-09-25 00:00:00,,False
6438,2019-09-14 00:00:00,,False
6439,2018-05-01 00:00:00,,False
6440,2019-06-24 00:00:00,,False
6441,2016-08-05 00:00:00,,False
6442,2017-05-09 00:00:00,,False
6443,2019-10-21 00:00:00,,False
6444,2018-07-08 00:00:00,,False
6445,2017-02-02 00:00:00,,False
6446,2019-01-01 00:00:00,#breastcancerawareness,False
6447,2019-11-07 00:00:00,#cancer,False
6448,2018-07-04 00:00:00,,False
6449,2018-04-15 00:00:00,,False
6450,2016-11-25 00:00:00,,False
6451,2016-12-19 00:00:00,,False
6452,2017-10-16 00:00:00,,False
6453,2018-12-30 00:00:00,,False
6454,2019-06-25 00:00:00,,False
6455,2019-10-10 00:00:00,,False
6456,2018-06-01 00:00:00,,False
6457,2017-09-02 00:00:00,,False
6458,2016-01-26 00:00:00,,False
6459,2018-06-21 00:00:00,,False
6460,2018-10-25 00:00:00,,False
6461,2016-05-22 00:00:00,,False
6462,2019-02-22 00:00:00,,False
6463,2018-04-15 00:00:00,,False
6464,2016-09-25 00:00:00,,False
6465,2019-08-06 00:00:00,,False
6466,2016-12-12 00:00:00,,False
6467,2019-10-06 00:00:00,,False
6468,2019-07-08 00:00:00,#etsypreneur,False
6469,2018-09-09 00:00:00,,False
6470,2019-09-08 00:00:00,,False
6471,2019-07-15 00:00:00,,False
6472,2019-11-09 00:00:00,,False
6473,2019-01-09 00:00:00,,False
6474,2019-08-29 00:00:00,,False
6475,2018-10-18 00:00:00,#,False
6476,2018-10-18 00:00:00,#Repost,True
6477,2019-06-20 00:00:00,,False
6478,2019-07-30 00:00:00,,False
6479,2016-03-04 00:00:00,,False
6480,2019-08-12 00:00:00,,False
6481,2019-09-15 00:00:00,,False
6482,2018-07-09 00:00:00,,False
6483,2019-03-26 00:00:00,,False
6484,2018-08-30 00:00:00,,False
6485,2019-07-15 00:00:00,,False
6486,2018-06-07 00:00:00,,False
6487,2016-08-18 00:00:00,,False
6488,2018-02-12 00:00:00,,False
6489,2019-11-07 00:00:00,,False
6490,2017-11-28 00:00:00,,False
6491,2016-05-01 00:00:00,,False
6492,2017-02-19 00:00:00,,False
6493,2017-12-07 00:00:00,,False
6494,2016-07-17 00:00:00,,False
6495,2018-02-21 00:00:00,#breastcancer,False
6496,2017-02-12 00:00:00,,False
6497,2019-03-29 00:00:00,,False
6498,2016-01-30 00:00:00,,False
6499,2019-04-03 00:00:00,,False
6500,2018-11-09 00:00:00,#littlebrowngirl,False
6501,2018-08-04 00:00:00,,False
6502,2018-01-01 00:00:00,,False
6503,2019-08-18 00:00:00,,False
6504,2019-09-20 00:00:00,,False
6505,2017-11-03 00:00:00,,False
6506,2019-08-15 00:00:00,,False
6507,2019-10-24 00:00:00,,False
6508,2017-04-29 00:00:00,,False
6509,2016-07-05 00:00:00,,False
6510,2016-02-20 00:00:00,,False
6511,2016-04-10 00:00:00,,False
6512,2019-04-17 00:00:00,,False
6513,2018-11-11 00:00:00,,False
6514,2016-12-26 00:00:00,,False
6515,2017-06-19 00:00:00,,False
6516,2017-10-18 00:00:00,,False
6517,2019-03-28 00:00:00,,False
6518,2019-02-15 00:00:00,,False
6519,2016-01-08 00:00:00,,False
6520,2016-07-31 00:00:00,#bcsm,False
6521,2019-07-29 00:00:00,#AKA1908,False
6522,2019-09-01 00:00:00,#etsypreneur,False
6523,2019-10-01 00:00:00,,False
6524,2018-08-02 00:00:00,,False
6525,2018-11-03 00:00:00,,False
6526,2018-07-13 00:00:00,,False
6527,2017-04-17 00:00:00,,False
6528,2017-05-03 00:00:00,,False
6529,2018-06-05 00:00:00,,False
6530,2019-02-02 00:00:00,#AKA1908,False
6531,2018-08-05 00:00:00,,False
6532,2019-04-04 00:00:00,,False
6533,2016-07-15 00:00:00,,False
6534,2019-07-20 00:00:00,,False
6535,2018-06-23 00:00:00,,False
6536,2019-03-07 00:00:00,,False
6537,2019-08-25 00:00:00,#amwriting,False
6538,2019-01-24 00:00:00,,False
6539,2019-08-04 00:00:00,,False
6540,2018-04-20 00:00:00,,False
6541,2019-05-18 00:00:00,#lifeaftercancer,False
6542,2019-05-18 00:00:00,#breastcancersurvivor,True
6543,2018-02-22 00:00:00,,False
6544,2017-04-11 00:00:00,,False
6545,2017-08-26 00:00:00,,False
6546,2019-09-20 00:00:00,,False
6547,2017-01-09 00:00:00,,False
6548,2018-03-28 00:00:00,,False
6549,2016-01-26 00:00:00,,False
6550,2019-09-09 00:00:00,,False
6551,2017-12-15 00:00:00,,False
6552,2019-03-22 00:00:00,,False
6553,2017-08-09 00:00:00,,False
6554,2018-06-10 00:00:00,,False
6555,2018-06-23 00:00:00,#naturalhair,False
6556,2018-06-23 00:00:00,#tgin,True
6557,2018-06-23 00:00:00,#tginatural,True
6558,2016-08-03 00:00:00,,False
6559,2019-06-17 00:00:00,#amwriting,False
6560,2016-03-17 00:00:00,,False
6561,2017-12-27 00:00:00,,False
6562,2018-05-21 00:00:00,,False
6563,2016-03-03 00:00:00,,False
6564,2016-05-25 00:00:00,,False
6565,2019-09-11 00:00:00,,False
6566,2018-10-15 00:00:00,#cancer,False
6567,2019-11-05 00:00:00,#lifeaftercancer,False
6568,2019-11-05 00:00:00,#breastcancersurvivor,True
6569,2017-01-17 00:00:00,,False
6570,2018-09-21 00:00:00,,False
6571,2017-08-07 00:00:00,,False
6572,2019-11-12 00:00:00,,False
6573,2019-10-22 00:00:00,,False
6574,2017-12-14 00:00:00,,False
6575,2019-10-12 00:00:00,,False
6576,2017-04-12 00:00:00,,False
6577,2019-01-22 00:00:00,,False
6578,2016-12-28 00:00:00,,False
6579,2019-11-15 00:00:00,,False
6580,2016-10-14 00:00:00,,False
6581,2016-02-03 00:00:00,,False
6582,2016-05-01 00:00:00,,False
6583,2018-03-27 00:00:00,,False
6584,2019-10-14 00:00:00,,False
6585,2017-04-09 00:00:00,,False
6586,2019-04-13 00:00:00,,False
6587,2017-04-02 00:00:00,,False
6588,2019-09-27 00:00:00,,False
6589,2018-01-13 00:00:00,,False
6590,2018-04-13 00:00:00,#BreastCancer,False
6591,2016-08-10 00:00:00,,False
6592,2018-01-18 00:00:00,,False
6593,2018-07-02 00:00:00,,False
6594,2016-07-22 00:00:00,,False
6595,2017-02-14 00:00:00,,False
6596,2016-04-14 00:00:00,,False
6597,2018-07-07 00:00:00,#breastcancer,False
6598,2019-02-21 00:00:00,,False
6599,2019-06-29 00:00:00,#breastcancer,False
6600,2019-06-29 00:00:00,#cancer,True
6601,2019-06-29 00:00:00,#breastcancerawareness,True
6602,2019-06-29 00:00:00,#cancersucks,True
6603,2019-06-29 00:00:00,#breastcancersurvivor,True
6604,2017-09-26 00:00:00,,False
6605,2017-08-01 00:00:00,,False
6606,2016-08-17 00:00:00,,False
6607,2017-01-07 00:00:00,,False
6608,2019-07-31 00:00:00,,False
6609,2017-10-18 00:00:00,,False
6610,2017-08-22 00:00:00,,False
6611,2018-04-09 00:00:00,,False
6612,2016-01-25 00:00:00,,False
6613,2019-08-29 00:00:00,,False
6614,2017-11-25 00:00:00,,False
6615,2019-06-14 00:00:00,,False
6616,2018-06-03 00:00:00,,False
6617,2016-12-04 00:00:00,,False
6618,2016-11-21 00:00:00,,False
6619,2018-02-04 00:00:00,,False
6620,2016-07-14 00:00:00,,False
6621,2016-11-24 00:00:00,,False
6622,2019-01-25 00:00:00,,False
6623,2018-03-30 00:00:00,,False
6624,2017-01-15 00:00:00,,False
6625,2019-08-06 00:00:00,,False
6626,2018-12-31 00:00:00,,False
6627,2018-10-08 00:00:00,,False
6628,2018-07-24 00:00:00,,False
6629,2018-10-13 00:00:00,,False
6630,2018-11-10 00:00:00,,False
6631,2016-08-10 00:00:00,,False
6632,2016-09-21 00:00:00,,False
6633,2018-09-24 00:00:00,,False
6634,2017-10-18 00:00:00,,False
6635,2016-06-24 00:00:00,#breastcancer,False
6636,2017-03-27 00:00:00,,False
6637,2016-12-16 00:00:00,,False
6638,2019-10-22 00:00:00,#bookbubble,False
6639,2019-10-22 00:00:00,#amreading,True
6640,2019-11-04 00:00:00,#bookbubble,False
6641,2019-11-04 00:00:00,#amreading,True
6642,2017-09-13 00:00:00,,False
6643,2017-02-08 00:00:00,,False
6644,2017-05-07 00:00:00,,False
6645,2016-08-05 00:00:00,,False
6646,2018-12-05 00:00:00,#cancer,False
6647,2019-05-23 00:00:00,,False
6648,2019-04-05 00:00:00,,False
6649,2018-02-03 00:00:00,,False
6650,2018-12-08 00:00:00,,False
6651,2017-07-20 00:00:00,,False
6652,2016-04-16 00:00:00,,False
6653,2016-07-12 00:00:00,,False
6654,2018-06-08 00:00:00,,False
6655,2016-04-29 00:00:00,,False
6656,2019-10-27 00:00:00,,False
6657,2018-06-12 00:00:00,#BreastCancer,False
6658,2018-06-12 00:00:00,#survivor,True
6659,2016-05-30 00:00:00,,False
6660,2019-05-03 00:00:00,,False
6661,2017-03-07 00:00:00,,False
6662,2018-07-26 00:00:00,,False
6663,2017-07-10 00:00:00,,False
6664,2016-12-27 00:00:00,,False
6665,2016-11-30 00:00:00,,False
6666,2018-03-31 00:00:00,,False
6667,2018-06-12 00:00:00,,False
6668,2017-11-16 00:00:00,,False
6669,2016-01-15 00:00:00,,False
6670,2017-10-01 00:00:00,,False
6671,2019-10-09 00:00:00,,False
6672,2019-11-01 00:00:00,#bookbubble,False
6673,2019-11-01 00:00:00,#amreading,True
6674,2018-07-02 00:00:00,,False
6675,2017-10-13 00:00:00,,False
6676,2019-03-26 00:00:00,,False
6677,2019-06-07 00:00:00,#SmartNews,False
6678,2018-04-15 00:00:00,,False
6679,2018-05-13 00:00:00,,False
6680,2019-08-05 00:00:00,,False
6681,2017-02-12 00:00:00,,False
6682,2019-03-27 00:00:00,,False
6683,2019-11-09 00:00:00,,False
6684,2016-06-28 00:00:00,,False
6685,2018-10-29 00:00:00,,False
6686,2019-04-27 00:00:00,,False
6687,2018-08-09 00:00:00,,False
6688,2018-11-18 00:00:00,#tgin,False
6689,2017-01-20 00:00:00,,False
6690,2019-08-27 00:00:00,,False
6691,2019-02-08 00:00:00,,False
6692,2019-06-02 00:00:00,,False
6693,2019-10-10 00:00:00,,False
6694,2018-12-06 00:00:00,,False
6695,2019-10-23 00:00:00,,False
6696,2018-08-10 00:00:00,,False
6697,2018-03-07 00:00:00,,False
6698,2017-11-13 00:00:00,,False
6699,2018-11-14 00:00:00,,False
6700,2017-01-13 00:00:00,,False
6701,2019-07-01 00:00:00,,False
6702,2018-09-25 00:00:00,,False
6703,2017-10-10 00:00:00,,False
6704,2017-05-27 00:00:00,,False
6705,2018-02-18 00:00:00,,False
6706,2016-09-01 00:00:00,,False
6707,2016-06-02 00:00:00,,False
6708,2017-08-31 00:00:00,#amreading,False
6709,2019-07-11 00:00:00,,False
6710,2018-03-26 00:00:00,,False
6711,2019-07-22 00:00:00,,False
6712,2019-05-06 00:00:00,,False
6713,2019-09-20 00:00:00,#AKA1908,False
6714,2016-08-12 00:00:00,,False
6715,2019-10-18 00:00:00,#bookbubble,False
6716,2019-10-18 00:00:00,#amreading,True
6717,2019-06-18 00:00:00,,False
6718,2018-06-29 00:00:00,,False
6719,2017-02-09 00:00:00,,False
6720,2019-08-28 00:00:00,,False
6721,2016-08-10 00:00:00,,False
6722,2019-08-09 00:00:00,,False
6723,2019-11-12 00:00:00,,False
6724,2017-01-20 00:00:00,,False
6725,2018-04-10 00:00:00,#amwriting,False
6726,2017-12-05 00:00:00,,False
6727,2018-07-01 00:00:00,#breastcancer,False
6728,2017-01-16 00:00:00,,False
6729,2017-08-23 00:00:00,#amreading,False
6730,2017-07-28 00:00:00,,False
6731,2016-01-08 00:00:00,,False
6732,2018-12-14 00:00:00,#SmartNews,False
6733,2016-02-11 00:00:00,,False
6734,2018-03-19 00:00:00,,False
6735,2017-01-16 00:00:00,#Repost,False
6736,2017-10-28 00:00:00,,False
6737,2019-06-05 00:00:00,,False
6738,2019-04-09 00:00:00,,False
6739,2019-04-13 00:00:00,,False
6740,2019-06-08 00:00:00,,False
6741,2016-12-19 00:00:00,,False
6742,2018-03-12 00:00:00,,False
6743,2019-09-18 00:00:00,,False
6744,2018-05-02 00:00:00,,False
6745,2017-06-29 00:00:00,,False
6746,2019-03-28 00:00:00,,False
6747,2017-09-22 00:00:00,,False
6748,2019-10-24 00:00:00,,False
6749,2018-10-30 00:00:00,,False
6750,2019-07-11 00:00:00,,False
6751,2019-05-08 00:00:00,,False
6752,2018-05-17 00:00:00,,False
6753,2019-10-15 00:00:00,,False
6754,2017-12-13 00:00:00,,False
6755,2016-11-09 00:00:00,,False
6756,2016-08-14 00:00:00,,False
6757,2016-08-28 00:00:00,,False
6758,2016-12-15 00:00:00,,False
6759,2017-10-23 00:00:00,,False
6760,2018-03-06 00:00:00,,False
6761,2017-10-19 00:00:00,,False
6762,2016-10-29 00:00:00,,False
6763,2018-12-20 00:00:00,,False
6764,2017-10-16 00:00:00,,False
6765,2019-06-12 00:00:00,,False
6766,2016-12-09 00:00:00,,False
6767,2019-09-04 00:00:00,,False
6768,2017-02-11 00:00:00,,False
6769,2018-02-22 00:00:00,,False
6770,2018-11-03 00:00:00,,False
6771,2016-06-24 00:00:00,,False
6772,2017-05-04 00:00:00,,False
6773,2019-05-22 00:00:00,,False
6774,2019-09-09 00:00:00,,False
6775,2016-05-21 00:00:00,,False
6776,2017-03-11 00:00:00,,False
6777,2019-11-14 00:00:00,,False
6778,2018-08-28 00:00:00,,False
6779,2018-04-27 00:00:00,,False
6780,2016-02-23 00:00:00,,False
6781,2019-09-27 00:00:00,,False
6782,2018-08-12 00:00:00,,False
6783,2019-03-15 00:00:00,#littlebrowngirl,False
6784,2016-12-03 00:00:00,,False
6785,2019-04-05 00:00:00,,False
6786,2019-08-21 00:00:00,,False
6787,2018-11-12 00:00:00,#SmartNews,False
6788,2018-06-14 00:00:00,,False
6789,2017-09-06 00:00:00,,False
6790,2017-09-20 00:00:00,,False
6791,2019-08-04 00:00:00,,False
6792,2017-03-23 00:00:00,,False
6793,2018-07-11 00:00:00,,False
6794,2017-10-12 00:00:00,,False
6795,2016-03-02 00:00:00,,False
6796,2018-01-27 00:00:00,,False
6797,2016-12-21 00:00:00,,False
6798,2016-12-11 00:00:00,,False
6799,2019-01-08 00:00:00,,False
6800,2019-03-27 00:00:00,,False
6801,2019-05-08 00:00:00,,False
6802,2019-04-01 00:00:00,,False
6803,2018-04-23 00:00:00,,False
6804,2016-07-29 00:00:00,,False
6805,2018-05-17 00:00:00,,False
6806,2018-10-04 00:00:00,,False
6807,2017-06-21 00:00:00,,False
6808,2018-01-15 00:00:00,,False
6809,2018-03-10 00:00:00,,False
6810,2019-08-08 00:00:00,#SmartNews,False
6811,2016-08-23 00:00:00,,False
6812,2016-06-20 00:00:00,,False
6813,2018-12-01 00:00:00,,False
6814,2018-01-01 00:00:00,,False
6815,2019-04-22 00:00:00,,False
6816,2018-04-28 00:00:00,,False
6817,2016-11-17 00:00:00,,False
6818,2018-04-20 00:00:00,,False
6819,2019-06-06 00:00:00,,False
6820,2017-04-23 00:00:00,,False
6821,2018-02-26 00:00:00,,False
6822,2019-10-21 00:00:00,,False
6823,2017-10-17 00:00:00,,False
6824,2018-08-30 00:00:00,,False
6825,2019-02-19 00:00:00,#SmartNews,False
6826,2018-06-02 00:00:00,,False
6827,2017-09-23 00:00:00,,False
6828,2016-12-08 00:00:00,,False
6829,2019-04-21 00:00:00,,False
6830,2018-01-14 00:00:00,,False
6831,2017-12-13 00:00:00,,False
6832,2019-05-29 00:00:00,,False
6833,2019-04-30 00:00:00,,False
6834,2017-01-26 00:00:00,,False
6835,2019-09-25 00:00:00,,False
6836,2019-09-26 00:00:00,,False
6837,2018-08-10 00:00:00,,False
6838,2019-03-01 00:00:00,,False
6839,2016-09-02 00:00:00,,False
6840,2018-09-23 00:00:00,,False
6841,2018-03-15 00:00:00,,False
6842,2016-02-15 00:00:00,,False
6843,2018-04-21 00:00:00,#naturalhair,False
6844,2016-05-14 00:00:00,,False
6845,2019-02-22 00:00:00,#breastcancersurvivor,False
6846,2018-08-24 00:00:00,,False
6847,2018-11-11 00:00:00,#littlebrowngirl,False
6848,2019-10-17 00:00:00,,False
6849,2019-04-20 00:00:00,,False
6850,2017-09-14 00:00:00,,False
6851,2019-06-22 00:00:00,,False
6852,2017-04-09 00:00:00,,False
6853,2017-11-09 00:00:00,,False
6854,2017-06-13 00:00:00,,False
6855,2019-06-08 00:00:00,,False
6856,2019-06-05 00:00:00,,False
6857,2016-07-08 00:00:00,,False
6858,2018-10-21 00:00:00,,False
6859,2019-05-17 00:00:00,,False
6860,2018-07-31 00:00:00,#tgin,False
6861,2018-07-31 00:00:00,#tginatural,True
6862,2019-07-17 00:00:00,#bookbubble,False
6863,2019-07-17 00:00:00,#amreading,True
6864,2018-02-28 00:00:00,,False
6865,2019-11-06 00:00:00,,False
6866,2018-03-26 00:00:00,,False
6867,2018-07-27 00:00:00,,False
6868,2016-02-05 00:00:00,,False
6869,2019-05-21 00:00:00,,False
6870,2016-04-25 00:00:00,,False
6871,2019-08-08 00:00:00,,False
6872,2018-12-21 00:00:00,,False
6873,2019-09-25 00:00:00,,False
6874,2016-12-01 00:00:00,,False
6875,2018-01-04 00:00:00,,False
6876,2019-09-16 00:00:00,,False
6877,2018-01-07 00:00:00,,False
6878,2018-11-03 00:00:00,,False
6879,2018-04-05 00:00:00,#tgin,False
6880,2018-04-05 00:00:00,#tginatural,True
6881,2018-04-05 00:00:00,#naturalhair,True
6882,2018-09-01 00:00:00,,False
6883,2017-09-01 00:00:00,,False
6884,2019-06-25 00:00:00,,False
6885,2016-10-03 00:00:00,,False
6886,2018-05-24 00:00:00,,False
6887,2018-10-22 00:00:00,#littlebrowngirl,False
6888,2017-03-21 00:00:00,,False
6889,2019-10-02 00:00:00,,False
6890,2017-08-28 00:00:00,,False
6891,2016-07-15 00:00:00,,False
6892,2016-04-18 00:00:00,,False
6893,2019-05-08 00:00:00,,False
6894,2019-06-05 00:00:00,#bookbubble,False
6895,2019-06-05 00:00:00,#amreading,True
6896,2016-09-07 00:00:00,,False
6897,2019-11-11 00:00:00,,False
6898,2018-10-14 00:00:00,,False
6899,2016-10-10 00:00:00,#littlebrowngirl,False
6900,2017-06-23 00:00:00,,False
6901,2019-08-24 00:00:00,,False
6902,2017-12-20 00:00:00,,False
6903,2018-09-11 00:00:00,,False
6904,2017-01-10 00:00:00,,False
6905,2019-01-23 00:00:00,,False
6906,2018-07-02 00:00:00,,False
6907,2016-01-31 00:00:00,#bcsm,False
6908,2016-01-31 00:00:00,#breastcancer,True
6909,2018-01-03 00:00:00,#breastcancer,False
6910,2017-04-21 00:00:00,,False
6911,2019-11-08 00:00:00,,False
6912,2019-10-02 00:00:00,,False
6913,2019-01-29 00:00:00,,False
6914,2017-02-24 00:00:00,,False
6915,2018-02-05 00:00:00,,False
6916,2017-05-02 00:00:00,,False
6917,2018-02-20 00:00:00,,False
6918,2018-08-26 00:00:00,,False
6919,2017-07-12 00:00:00,,False
6920,2017-05-29 00:00:00,,False
6921,2017-05-02 00:00:00,,False
6922,2018-03-01 00:00:00,,False
6923,2018-02-08 00:00:00,,False
6924,2016-12-13 00:00:00,,False
6925,2019-02-22 00:00:00,,False
6926,2019-01-04 00:00:00,,False
6927,2018-07-25 00:00:00,,False
6928,2019-06-18 00:00:00,,False
6929,2019-10-29 00:00:00,,False
6930,2019-03-22 00:00:00,,False
6931,2019-07-26 00:00:00,,False
6932,2018-10-14 00:00:00,,False
6933,2019-07-20 00:00:00,,False
6934,2018-02-15 00:00:00,,False
6935,2016-01-29 00:00:00,,False
6936,2019-01-03 00:00:00,,False
6937,2017-02-06 00:00:00,,False
6938,2016-11-19 00:00:00,,False
6939,2018-12-25 00:00:00,,False
6940,2017-07-07 00:00:00,,False
6941,2017-07-11 00:00:00,,False
6942,2018-09-27 00:00:00,,False
6943,2019-11-14 00:00:00,#cancer,False
6944,2018-06-05 00:00:00,,False
6945,2018-08-21 00:00:00,#breastcancerawareness,False
6946,2018-08-21 00:00:00,#breastcancersurvivor,True
